uid,lat,lon
4173,53.09003178766048,3.370371713923062
4174,53.090050222692966,3.364399073122134
4175,53.09005478462409,3.362905911902923
4176,53.09007284504016,3.3569332630000583
4177,53.090077313317046,3.3554400997761533
4178,53.090094999115585,3.349467442937667
4179,53.09009937373793,3.347974277750646
4180,53.09011668491782,3.342001613142854
4181,53.09012096588536,3.3405084460342955
4182,53.09013790244551,3.3345357738235157
4183,53.09014208975799,3.333042604835
4184,53.090158651697315,3.32706992518755
4185,53.090162745354455,3.325576754360657
4186,53.09017893267194,3.3196040674428575
4187,53.090182932673486,3.3181108948191667
4188,53.090198745368106,3.3121382007973383
4189,53.0902026517138,3.310645026418431
4190,53.09021808978456,3.3046723254588963
4191,53.09022190247416,3.3031791493663527
4192,53.09023696592006,3.2972064416354354
4193,53.09024068495336,3.295713263870837
4194,53.090255373773466,3.2897405495348617
4195,53.09025899915018,3.2882473701397896
4196,53.090273313343594,3.2822746493650823
4197,53.09027684506353,3.280781468381118
4198,53.09029078462931,3.2748087413340063
4199,53.09029422269223,3.273315558802732
4200,53.09030778762953,3.267342825649544
4201,53.09031113203521,3.265849641612541
4202,53.09032432234316,3.2598769025196064
4203,53.0903275730914,3.258383717018458
4204,53.09034038876917,3.2524109721521066
4205,53.090343545859774,3.250917785228395
4206,53.09172790113343,3.4017447104090524
4207,53.091732931658,3.4002514976101095
4208,53.09175286643877,3.394278641971904
4209,53.09175780330452,3.3927854269600606
4210,53.091777363449324,3.3868125625534184
4211,53.091782206655935,3.3853193453702577
4212,53.09180139216357,3.379346472361512
4213,53.09180614171073,3.377853253048617
4214,53.09182495257998,3.3718803716041017
4215,53.09182960846739,3.370387150203056
4216,53.09184804469708,3.3644142604891067
4217,53.091852606924455,3.3629210370414944
4218,53.09187066851341,3.3569481392244476
4219,53.09187513708046,3.3554549137718532
4220,53.091892824027546,3.3494820080180476
4221,53.091897198933985,3.347988780602056
4222,53.0919145112381,3.3420158670778313
4223,53.09191879248365,3.340522637740027
4224,53.091935730143696,3.334549716611724
4225,53.09193991772809,3.3330564853936937
4226,53.091956480742994,3.327083556827655
4227,53.09196057466598,3.3255903237709834
4228,53.09197676303471,3.3196173879335533
4229,53.091980763296014,3.3181241530798267
4230,53.09199657701753,3.3121512101373494
4231,53.092000483616935,3.3106579735281545
4232,53.09201592269025,3.304685023646977
4233,53.092019735627474,3.3031917853238997
4234,53.09203480005163,3.2972188286703688
4235,53.09203851932643,3.2957255886749977
4236,53.09205320910048,3.2897526254154625
4237,53.09205683471263,3.2882593837893834
4238,53.09207114983563,3.2822864140901933
4239,53.09207468178492,3.2807931708749947
4240,53.09208862225597,3.274820194902501
4241,53.09209206054217,3.2733269501397704
4242,53.09210562636041,3.267353968060325
4243,53.09210897098328,3.265860721791651
4244,53.09212216214784,3.259887733771607
4245,53.09212541310721,3.2583944860385774
4246,53.09213822961725,3.2524214922442893
4247,53.092141386912886,3.250928243088493
4248,53.093525714785706,3.401761455256811
4249,53.09353074563699,3.40026818022434
4250,53.09355068171236,3.3942950756513834
4251,53.09355561889872,3.392801798405694
4252,53.09357518031381,3.386828685063044
4253,53.09358002383495,3.3853354056457263
4254,53.09359921058854,3.3793622836997397
4255,53.093603960444156,3.3778690021523827
4256,53.093622772535035,3.3718958717694174
4257,53.09362742872481,3.3704025881336097
4258,53.09364586615181,3.3644294494800255
4259,53.09365042867546,3.3629361637973583
4260,53.093668491437384,3.3569630170395146
4261,53.09367296029463,3.3554697293515785
4262,53.093690648390364,3.3494965746558387
4263,53.09369502358092,3.348003285004223
4264,53.093712337009336,3.3420301225369506
4265,53.09371661853294,3.3405368309632477
4266,53.09373355729296,3.334563660890807
4267,53.09373774514932,3.3330703674366076
4268,53.09375430923986,3.3270971899253654
4269,53.09375840342873,3.3256038946322617
4270,53.09377459284877,3.3196307098485858
4271,53.093778593369876,3.318137412758169
4272,53.09379440811839,3.3121642208684277
4273,53.09379831497149,3.3106709220222914
4274,53.093813755047464,3.3046977231928545
4275,53.09381756823232,3.303204422632591
4276,53.093832633634804,3.2972312170298306
4277,53.09383635315116,3.2957379147970323
4278,53.0938510438792,3.2897647025873207
4279,53.09385466972682,3.288271398723581
4280,53.093868985779494,3.282298180073292
4281,53.09387251795816,3.280804874620205
4282,53.09388645933455,3.274831649695713
4283,53.093889897844036,3.2733383426948723
4284,53.09390346454329,3.2673651116625533
4285,53.09390680938338,3.265871803155553
4286,53.09392000140462,3.259898566181784
4287,53.093923252575095,3.2584052562102186
4288,53.093936069917504,3.252432013461377
4289,53.09393922741818,3.250938702066841
4290,53.09532352788798,3.401778201895107
4291,53.09532855906597,3.4002848646224524
4292,53.09534849643607,3.3943115110881283
4293,53.09535343394306,3.392818171601939
4294,53.09537299662856,3.3868448092966643
4295,53.09537784046424,3.385351467638535
4296,53.09539702846389,3.3793780967286904
4297,53.09540177862798,3.3778847529402163
4298,53.095420591940595,3.371911373592184
4299,53.095425248432754,3.3704180277149605
4300,53.09544368705715,3.3644446400951233
4301,53.095448249877116,3.3629512921707465
4302,53.0954663138121,3.3569778964454886
4303,53.09547078295958,3.3554845465155556
4304,53.09548847220404,3.3495111428512634
4305,53.09549284767874,3.3480177909573703
4306,53.09551016223157,3.3420443795204307
4307,53.09551444403322,3.3405510257041744
4308,53.09553138389331,3.3345776066609774
4309,53.09553557202165,3.3330842509639544
4310,53.09555213718795,3.3271108244808896
4311,53.09555623164271,3.325617466944699
4312,53.09557242211415,3.319644033188158
4313,53.09557642289507,3.3181506738543973
4314,53.09559223867067,3.312177232990772
4315,53.095596145777485,3.31068387190104
4316,53.09561158685623,3.304710424096725
4317,53.09561540028871,3.303217061292619
4318,53.095630466669625,3.297243606714009
4319,53.09563418642753,3.29575024223713
4320,53.09564887810965,3.2897767810506218
4321,53.09565250419275,3.2882834149425673
4322,53.09566682117518,3.2823099473145585
4323,53.09567035358323,3.280816579616929
4324,53.095684295865055,3.2748431057138174
4325,53.09568773459784,3.2733497364682123
4326,53.09570130217818,3.2673762564563984
4327,53.09570464723551,3.2658828857044173
4328,53.0957178401135,3.259909399750302
4329,53.09572109149513,3.2584160275335465
4330,53.095733909669946,3.2524425358035316
4331,53.09573706737569,3.2509491621636006
4332,53.09712134044024,3.401794950324196
4333,53.09712637194498,3.400301550804704
4334,53.0971463106099,3.3943279482823905
4335,53.09715124843757,3.392834546549046
4336,53.09717081239355,3.386860935254526
4337,53.097175656543826,3.38536753134893
4338,53.09719484578965,3.3793939114486062
4339,53.097199596262215,3.3779005054123603
4340,53.097218410796664,3.371926877072639
4341,53.09722306759125,3.3704334689473447
4342,53.09724150741314,3.364459832334633
4343,53.09724607052943,3.3629664221618913
4344,53.097264135637595,3.3569927774425974
4345,53.09726860507531,3.355499365264012
4346,53.09728629546861,3.3495257126045455
4347,53.09729067122748,3.3480322984617183
4348,53.09730798690481,3.3420586380284907
4349,53.09731226898454,3.340565221963025
4350,53.097329209944796,3.3345915539224493
4351,53.09733339834513,3.3330981359759475
4352,53.09734996458726,3.3271244604944377
4353,53.09735405930794,3.325631040708504
4354,53.09737025083088,3.319657357952475
4355,53.09737425187163,3.3181639363687143
4356,53.09739006867438,3.3121902465045823
4357,53.09739397603496,3.3106968231645983
4358,53.09740941811652,3.3047231263587817
4359,53.09741323179667,3.3032297013041783
4360,53.09742829915607,3.2972559977230964
4361,53.097432019155576,3.295762570995479
4362,53.09744671179186,3.2897888608055514
4363,53.09745033811046,3.2882954324465254
4364,53.09746465602271,3.2823217158141738
4365,53.09746818866018,3.2808282858653444
4366,53.097482131847485,3.2748545629569907
4367,53.09748557080363,3.273361131459964
4368,53.09749913926512,3.2673874024420324
4369,53.09750248453968,3.2658939694384146
4370,53.0975156782745,3.2599202344773293
4371,53.09751892986729,3.258426800008726
4372,53.0975317488746,3.2524530592709135
4373,53.09753490678542,3.2509596233789315
4374,53.098919152442484,3.401811700544335
4375,53.098924184274004,3.400318238771349
4376,53.09894412423387,3.3943443872344226
4377,53.09894906238221,3.392850923247267
4378,53.098968627608805,3.386877062936876
4379,53.09897347207369,3.385383596777158
4380,53.09899266256577,3.3794097278597297
4381,53.09899741334688,3.377916259569056
4382,53.09901622910325,3.3719423822110204
4383,53.099020886200286,3.370448911830999
4384,53.099039327219764,3.3644750261987872
4385,53.099043890632416,3.3629815537710246
4386,53.099061956913836,3.3570076600310683
4387,53.09906642664183,3.355514185597175
4388,53.09908411818406,3.349540283915908
4389,53.099088494227125,3.3480468075174903
4390,53.099105811029034,3.3420728980613483
4391,53.09911009338688,3.340579419740017
4392,53.09912703544738,3.3346055026754358
4393,53.099131224119745,3.333112022472799
4394,53.099147791437794,3.327138097966217
4395,53.0991518864244,3.3256446159238853
4396,53.099168078998936,3.319670684141741
4397,53.09917208029954,3.3181772003013235
4398,53.09918789812955,3.3122032614100583
4399,53.0991918057439,3.3107097758131654
4400,53.099207248828364,3.3047358299792204
4401,53.099211062756204,3.3032423426674624
4402,53.09922613109419,3.2972683900572806
4403,53.09922985133528,3.295774901072269
4404,53.09924454492581,3.289800941852294
4405,53.09924817147993,3.28830745123564
4406,53.099262490322076,3.282333485572317
4407,53.09926602318899,3.2808399933656323
4408,53.099279967281866,3.2748660214254084
4409,53.099283406461346,3.2733725276703036
4410,53.099296975804066,3.2673985496196254
4411,53.0993003212959,3.2659050543577135
4412,53.099313515887616,3.2599310703630304
4413,53.0993167676916,3.258437573635923
4414,53.09932958753146,3.2524635838636837
4415,53.09933274564738,3.2509700857129937
4416,53.10071696389475,3.4018284525557805
4417,53.10072199605306,3.4003349285226436
4418,53.10074193730797,3.394360827944476
4419,53.10074687577704,3.3928673016968522
4420,53.10076644227434,3.3868931923439627
4421,53.100771287053846,3.385399663923464
4422,53.100790478792305,3.3794255459623037
4423,53.10079522988196,3.3779320154105443
4424,53.10081404686037,3.3719578890075663
4425,53.100818704259865,3.3704643563661594
4426,53.10083714647704,3.3644902216878187
4427,53.100841710186074,3.362996686998378
4428,53.100859777640856,3.357022544211131
4429,53.10086424765915,3.355529007515271
4430,53.100881940350405,3.3495548567855744
4431,53.10088631667767,3.348061318124909
4432,53.10090363460428,3.342087159619223
4433,53.10090791724024,3.340593619035368
4434,53.10092486040111,3.3346194529201516
4435,53.10092904934552,3.333125910454722
4436,53.100945617739576,3.3271517368964383
4437,53.10094971299214,3.3256581925910496
4438,53.10096590661834,3.3196840117561606
4439,53.100969908178826,3.318190465652428
4440,53.10098572703616,3.3122162777073987
4441,53.1009896349043,3.31072272984694
4442,53.10100507899177,3.304748534958235
4443,53.101008893167325,3.303254985382665
4444,53.10102396248395,3.297280783716752
4445,53.10102768296668,3.295787232467689
4446,53.10104237751152,3.289813024191035
4447,53.101046004301175,3.288319471310095
4448,53.101060324073316,3.28234525658917
4449,53.10106385716968,3.2808517021179715
4450,53.1010778021682,3.274877481119245
4451,53.101081241571045,3.2733839250994046
4452,53.10109481179507,3.2674096979893483
4453,53.10109815750419,3.2659161404624846
4454,53.10111135295287,3.259941907407571
4455,53.10111460496805,3.258448348415302
4456,53.10112742564055,3.2524741095820042
4457,53.10113058396157,3.250980549165948
4458,53.10251477479702,3.40184520635879
4459,53.102519807282164,3.400351620058844
4460,53.10253974983223,3.3943772704128037
4461,53.10254468862204,3.392883681898053
4462,53.102564256390146,3.386909323476032
4463,53.102569101484335,3.3854157327880956
4464,53.10258829446926,3.37944136575657
4465,53.1025930458675,3.3779477729370675
4466,53.10261186406803,3.3719733974625137
4467,53.102616521770024,3.3704798025530636
4468,53.10263496518499,3.364505418801961
4469,53.10263952919044,3.3630118218441836
4470,53.10265759781868,3.357037429983012
4471,53.1026620681273,3.3555438310185273
4472,53.10267976196766,3.349569431213768
4473,53.102684138579164,3.3480758302841966
4474,53.102701457630545,3.3421014227023322
4475,53.102705740544664,3.3406078198492954
4476,53.10272268480598,3.334633404656811
4477,53.10272687402245,3.3331397999219297
4478,53.1027434434926,3.3271653772853096
4479,53.102747539011155,3.3256717707102053
4480,53.10276373368912,3.3196973407959374
4481,53.102767735509495,3.318203732422232
4482,53.10278355539426,3.312229295396804
4483,53.10278746351621,3.3107356852661196
4484,53.10280290860677,3.304761241296021
4485,53.102806723030035,3.3032676294499805
4486,53.102821793325404,3.2972931787017012
4487,53.102825514049776,3.295799565181927
4488,53.10284020954903,3.2898251078219602
4489,53.10284383657424,3.2883314926700753
4490,53.10285815727643,3.282357028864913
4491,53.10286169060225,3.280863412122541
4492,53.102875636506504,3.2748889420386775
4493,53.10287907613274,3.273395323747442
4494,53.10289264723814,3.2674208475513726
4495,53.10289599316456,3.265927227752898
4496,53.102909189470274,3.2599527456111184
4497,53.10291244169667,3.2584591243470284
4498,53.102925263201854,3.2524846364260362
4499,53.102928421728016,3.250991013737955
4500,53.10431258514933,3.4018619619536197
4501,53.10431761796133,3.4003683133802056
4502,53.104337561806645,3.3943937146396563
4503,53.104342500917234,3.3929000638511204
4504,53.10436206995626,3.386925456333332
4505,53.10436691536513,3.385431803371299
4506,53.10438610959663,3.3794571872427714
4507,53.104390861303465,3.377963532148866
4508,53.10440968072625,3.3719889075761
4509,53.10441433873075,3.370495250391948
4510,53.10443278334361,3.3645206175414466
4511,53.10443734764549,3.3630269583086734
4512,53.10445541744728,3.35705231734694
4513,53.10445988804624,3.355558656107172
4514,53.10447758303582,3.349584007200712
4515,53.1044819599316,3.3480903439955756
4516,53.10449928010785,3.342115687310896
4517,53.10450356330015,3.3406220221820178
4518,53.10452050866198,3.3346473578856264
4519,53.10452469815055,3.333153690874634
4520,53.104541268696885,3.32717901913304
4521,53.10454536448144,3.325685350281561
4522,53.104561560211266,3.3197106712612756
4523,53.10456556229156,3.3182170006109377
4524,53.10458138320382,3.312242314478473
4525,53.10458529157961,3.310748642070904
4526,53.104600737673316,3.3047739489927723
4527,53.10460455234434,3.3032802748696013
4528,53.10461962361855,3.2973055750123184
4529,53.10462334458457,3.2958118992151735
4530,53.104638041038285,3.289837192745254
4531,53.10464166829908,3.288343515315765
4532,53.10465598993141,3.2823688023997257
4533,53.10465952348674,3.2808751233795213
4534,53.10467347029677,3.274900404183881
4535,53.1046769101464,3.2734067236145914
4536,53.104690482133265,3.2674319983058684
4537,53.10469382827699,3.2659383162291227
4538,53.10470702543982,3.259963584973838
4539,53.10471027787745,3.2584699014312672
4540,53.104723100215416,3.252495164395941
4541,53.10472625894672,3.251001479429175
4542,53.10611039495165,3.401878719340526
4543,53.10611542809054,3.4003850084869844
4544,53.106135373231226,3.3944101606252866
4545,53.10614031266262,3.3929164475563054
4546,53.10615988297266,3.38694159091611
4547,53.106164728696235,3.3854478756733197
4548,53.10618392417444,3.3794730104211506
4549,53.10618867618989,3.3779792930461823
4550,53.10620749683501,3.372004419348564
4551,53.10621215514205,3.3705106998830496
4552,53.10623060095291,3.364535817906509
4553,53.10623516555125,3.3630420963920793
4554,53.10625323652669,3.3570672063031437
4555,53.10625770741603,3.355573482781432
4556,53.10627540355492,3.3495985847466305
4557,53.10627978073497,3.348104859259268
4558,53.10629710203619,3.3421299534451316
4559,53.10630138550669,3.340636226033752
4560,53.10631833196914,3.3346613126068125
4561,53.106322521729815,3.333167583313049
4562,53.10633909335243,3.327192662439839
4563,53.10634318940303,3.325698931305325
4564,53.10635938618477,3.3197240031523805
4565,53.10636338852501,3.318230270218749
4566,53.106379210464866,3.312255334952605
4567,53.10638311909451,3.310761600261491
4568,53.106398566191466,3.304786658048685
4569,53.10640238111026,3.303292921641723
4570,53.10641745336335,3.2973179726487922
4571,53.10642117457106,3.2958242345676165
4572,53.10643587197935,3.289849278961102
4573,53.106439499475734,3.2883555392473474
4574,53.10645382203828,3.2823805771937895
4575,53.10645735582311,3.2808868358890915
4576,53.10647130353902,3.2749118675550317
4577,53.106474743612075,3.2734181247010263
4578,53.10648831648046,3.2674431502530075
4579,53.106491662841535,3.2659494058913303
4580,53.10650486086154,3.2599744254958964
4581,53.10650811351042,3.2584806796681836
4582,53.106520936681214,3.2525056934918797
4583,53.10652409561769,3.251011946239768
4584,53.10790820420403,3.4018954785197675
4585,53.107913237669834,3.400401705379437
4586,53.10793318410599,3.3944266083699466
4587,53.10793812385822,3.3929328330138593
4588,53.10795769543939,3.3869577272246127
4589,53.107962541477704,3.385463949694405
4590,53.10798173820269,3.37948883529195
4591,53.10798649052679,3.377995055629258
4592,53.10800531239436,3.3720199327801437
4593,53.108009971003966,3.370526151026605
4594,53.10802841801292,3.3645510198973807
4595,53.10803298290773,3.363057236094634
4596,53.108051055056926,3.357082096851851
4597,53.108055526236654,3.355588311041534
4598,53.10807322352495,3.349613163851746
4599,53.108077600989326,3.348119376075497
4600,53.10809492341559,3.3421442211052588
4601,53.1080992071643,3.3406504314047165
4602,53.10811615472748,3.3346752688205834
4603,53.10812034476029,3.333181477237387
4604,53.10813691745928,3.3272063072059166
4605,53.108141013775914,3.3257125137817054
4606,53.10815721160969,3.319737336469456
4607,53.10816121420989,3.3182435412458697
4608,53.10817703717743,3.3122683568194007
4609,53.108180946060926,3.3107745598380802
4610,53.10819639416122,3.3047993684639527
4611,53.108200209327805,3.303305569766538
4612,53.10821528255989,3.2973303716113143
4613,53.1082190040093,3.2958365712394455
4614,53.10823370237222,3.28986136646969
4615,53.10823733010423,3.2883675644650086
4616,53.10825165359706,3.282392353247284
4617,53.10825518761143,3.2808985496514316
4618,53.10826913623327,3.274923332152305
4619,53.10827257652977,3.2734295270069222
4620,53.108286150279746,3.26745430339296
4621,53.108289496858184,3.2659604967396896
4622,53.10830269573543,3.25998526717746
4623,53.108305948595586,3.258491459057944
4624,53.10831877259929,3.252516223714015
4625,53.108321931740946,3.2510224141698947
4626,53.109706012906464,3.4019122394916
4627,53.1097110466992,3.400418404057819
4628,53.109730994430954,3.3944430578738896
4629,53.109735934504016,3.3929492202240334
4630,53.10975550735644,3.386973865259089
4631,53.10976035370952,3.3854800254348008
4632,53.10977955168138,3.3795046618554125
4633,53.10978430431417,3.378010819898335
4634,53.10980312740428,3.3720354478710752
4635,53.10980778631647,3.3705416038228515
4636,53.109826234523624,3.364566223514295
4637,53.10983079971495,3.363072377416569
4638,53.10984887303799,3.3570969889932907
4639,53.10985334450813,3.3556031408877063
4640,53.109871042945926,3.3496277445162836
4641,53.10987542069462,3.348133894444485
4642,53.109892744246054,3.3421584902914963
4643,53.10989702827302,3.3406646382951286
4644,53.109913976936994,3.3346892265271535
4645,53.10991816724195,3.3331953726478614
4646,53.109934741017405,3.3272199534314804
4647,53.1099388376001,3.3257260977109104
4648,53.10995503648599,3.319750671212706
4649,53.10995903934618,3.318256813692503
4650,53.10997486334148,3.3122813800790594
4651,53.10997877247888,3.31078752080087
4652,53.10999422158258,3.3048120802387713
4653,53.10999803699697,3.303318219244241
4654,53.11001311120813,3.297342771900074
4655,53.11001683289927,3.2958489092308505
4656,53.1100315322169,3.2898734552712026
4657,53.11003516018452,3.2883795909689315
4658,53.11004948460774,3.2824041305603906
4659,53.110053018851644,3.2809102646667205
4660,53.11006696837951,3.2749347979758765
4661,53.11007040889949,3.273440930532454
4662,53.110083983531126,3.2674654577258977
4663,53.11008733032695,3.2659715887743714
4664,53.11010053006152,3.2599961100186943
4665,53.110103783132956,3.2585022396007117
4666,53.11011660796962,3.2525267550625068
4667,53.110119767316476,3.251032883219716
4668,53.11150382105897,3.4019290022562805
4669,53.111508855178684,3.400435104522387
4670,53.1115288042061,3.3944595091373664
4671,53.111533744600045,3.3929656091870797
4672,53.1115533187238,3.386990005019785
4673,53.11155816539168,3.3854961028947543
4674,53.11157736461053,3.3795204901117804
4675,53.11158211755203,3.3780265858536547
4676,53.11160094186477,3.372050964621598
4677,53.111605601079596,3.370557058272026
4678,53.11162405048504,3.3645814287574853
4679,53.1116286159729,3.363087520358117
4680,53.11164669046988,3.3571118827276907
4681,53.11165116223047,3.3556179723201764
4682,53.111668861817854,3.3496423267404656
4683,53.11167323985091,3.348148414366455
4684,53.11169056452758,3.342172761004062
4685,53.11169484883282,3.340678846705207
4686,53.11171179859769,3.3347031857267355
4687,53.11171598917485,3.3332092695446858
4688,53.11173256402683,3.3272336011167405
4689,53.111736660875636,3.3257396830931483
4690,53.111752860813716,3.319764007382336
4691,53.11175686393389,3.3182700875588527
4692,53.11177268895704,3.3122944047317806
4693,53.11177659834837,3.3108004831500586
4694,53.11179204845557,3.3048247933733355
4695,53.11179586411779,3.303330870075026
4696,53.11181093930808,3.297355173515262
4697,53.11181466124096,3.2958612485420193
4698,53.111829361513394,3.2898855453658253
4699,53.11183298971669,3.2883916187593014
4700,53.111847315070335,3.28241590913329
4701,53.11185084954382,3.280921980935138
4702,53.11186479997778,3.274946265025923
4703,53.11186824072123,3.273452335277797
4704,53.11188181623462,3.2674766132519917
4705,53.11188516324782,3.2659826819955455
4706,53.11189836383979,3.2600069540197665
4707,53.111901617122534,3.258513021296654
4708,53.11191444279225,3.252537287537517
4709,53.11191760234432,3.2510433533893925
4710,53.11330162866156,3.401945766814067
4711,53.113306663108254,3.400451806773396
4712,53.113326613431475,3.39447596216063
4713,53.11333155414633,3.392981999903249
4714,53.11335112954153,3.387006146506949
4715,53.11335597652422,3.3855121820745118
4716,53.11337517699018,3.3795363200612973
4717,53.1133799302404,3.3780423534954584
4718,53.11339875577588,3.3720664830319502
4719,53.113403415293355,3.3705725143743654
4720,53.113421865897195,3.364596635627185
4721,53.113426431681596,3.3631026649195097
4722,53.113444507352625,3.3571267780552794
4723,53.11344897940368,3.355632805339171
4724,53.11346668014076,3.349656910524516
4725,53.113471058458195,3.348162935841629
4726,53.11348838426021,3.3421870332431762
4727,53.11349266884373,3.340693056635168
4728,53.11350961970959,3.3347171464195444
4729,53.113513810558935,3.333223167928072
4730,53.113530386487575,3.3272472502619066
4731,53.11353448360249,3.3257532699286276
4732,53.11355068459285,3.31977734497855
4733,53.113554687973064,3.318283362845122
4734,53.11357051402413,3.3123074307777642
4735,53.113574423669405,3.3108134468858452
4736,53.11358987478018,3.30483750786784
4737,53.11359369069026,3.303343522259088
4738,53.11360876685979,3.2973675764570682
4739,53.11361248903443,3.2958735891731425
4740,53.11362719026174,3.2898976367537442
4741,53.113630818700706,3.288403647836303
4742,53.11364514498487,3.282427688966162
4743,53.11364867968795,3.280933698456865
4744,53.11366263102806,3.2749577333026187
4745,53.11366607199503,3.273463741243125
4746,53.113679648390224,3.2674877699714124
4747,53.11368299562084,3.2659937764033815
4748,53.113696197070276,3.260017799180842
4749,53.113699450564326,3.2585238041459346
4750,53.113712277067165,3.252547821139208
4751,53.11371543682447,3.2510538246790848
4752,53.115099435714214,3.4019625331652157
4753,53.11510447048793,3.4004685108111032
4754,53.11512442210706,3.3944924169439328
4755,53.11512936314284,3.392998392372792
4756,53.1151489398096,3.3870222897208286
4757,53.11515378710713,3.3855282629743195
4758,53.11517298882029,3.3795521517042055
4759,53.11517774237927,3.3780581228239894
4760,53.1151965691376,3.3720820031023693
4761,53.11520122895774,3.370587972130107
4762,53.11521968076006,3.364611844123626
4763,53.11522424684105,3.36311781110098
4764,53.11524232368622,3.357141674976286
4765,53.11524679602776,3.3556476399449178
4766,53.11526449791464,3.349671495868659
4767,53.115268876516474,3.348177458870231
4768,53.115286203443915,3.342201307009057
4769,53.11529048830576,3.3407072680852314
4770,53.11530744027269,3.3347311086057947
4771,53.11531163139428,3.3332370677982346
4772,53.115328208399625,3.327260900867188
4773,53.115332305780676,3.325766858217557
4774,53.11534850782341,3.3197906840015534
4775,53.115352511463676,3.318296639551515
4776,53.11536833854277,3.3123204582172106
4777,53.11537224844199,3.3108264120084288
4778,53.11538770055644,3.3048502237224797
4779,53.11539151671439,3.303356175796619
4780,53.11540659386322,3.297379980725683
4781,53.11541031627964,3.295885931124408
4782,53.11542501846191,3.289909729435144
4783,53.115428647136575,3.28841567820012
4784,53.11544297435134,3.282439470059188
4785,53.11544650928401,3.2809454172320796
4786,53.1154604615304,3.2749692028061412
4787,53.11546390272086,3.2734751484286138
4788,53.11547747999795,3.267498927884332
4789,53.11548082744601,3.266004871998051
4790,53.115494029752966,3.260028645502088
4791,53.11549728345837,3.2585345881487204
4792,53.115510110794375,3.2525583558677416
4793,53.115513270756935,3.2510642970889525
4794,53.11689724221696,3.401979301309984
4795,53.11690227731773,3.400485216635764
4796,53.116922230232866,3.3945088734875273
4797,53.11692717158961,3.393014786595961
4798,53.116946749528026,3.3870384346616706
4799,53.11695159714043,3.3855443455944245
4800,53.11697080010089,3.3795679850407474
4801,53.11697555396865,3.3780738938394883
4802,53.11699438194994,3.3720975248330927
4803,53.116999042072756,3.370603431539488
4804,53.11701749507369,3.364627054247044
4805,53.117022061451266,3.36313295890276
4806,53.11704013947069,3.357156573490938
4807,53.11704461210275,3.3556624761376446
4808,53.11706231513949,3.349686082773118
4809,53.11706669402575,3.3481919834524816
4810,53.11708402207872,3.3422155823019235
4811,53.11708830721889,3.3407214810556143
4812,53.11710526028702,3.3347450722857004
4813,53.11710945168083,3.333250969155386
4814,53.117126029763,3.327274552932793
4815,53.11713012741022,3.325780447960144
4816,53.11714633050541,3.3198040244515497
4817,53.11715033440575,3.318309917678235
4818,53.117166162512945,3.3123334870503185
4819,53.117170072666156,3.3108393785180086
4820,53.11718552578434,3.30486294093745
4821,53.11718934219019,3.303368830687815
4822,53.1172044203184,3.2973923863212966
4823,53.11720814297663,3.2958982743960066
4824,53.11722284611393,3.2899218234102108
4825,53.11722647502432,3.288427709850937
4826,53.117240803169764,3.282451252412548
4827,53.117244338332064,3.2809571372609625
4828,53.11725829148476,3.2749806735366658
4829,53.11726173289877,3.2734865568344382
4830,53.11727531105782,3.2675100869909204
4831,53.11727865872331,3.266015968779723
4832,53.117291861887885,3.2600394929836702
4833,53.117295115804644,3.258545373305176
4834,53.1173079439739,3.2525688917232776
4835,53.11731110414173,3.2510747706191574
4836,53.11869504816982,3.4019960712486292
4837,53.11870008359766,3.400501924247636
4838,53.11872003780892,3.3945253317916655
4839,53.11872497948665,3.3930311825730075
4840,53.11874455869683,3.387054581329724
4841,53.11874940662413,3.3855604299350737
4842,53.11876861083199,3.3795838200711668
4843,53.118773365008565,3.378089666542198
4844,53.11879219421291,3.37211304822436
4845,53.11879685463843,3.370618892602745
4846,53.118815308838066,3.36464226599767
4847,53.11881987551227,3.3631481083250825
4848,53.118837954706024,3.3571714735994655
4849,53.11884242762863,3.3556773139175795
4850,53.11886013181535,3.349700671238116
4851,53.11886451098606,3.3482065095886058
4852,53.118881840164654,3.3422298591219946
4853,53.11888612558319,3.3407356955465346
4854,53.11890307975257,3.334759037459475
4855,53.11890727141866,3.33326487199974
4856,53.118923850577744,3.327288206458932
4857,53.118927948491134,3.325794039156598
4858,53.11894415263888,3.319817366328744
4859,53.1189481567993,3.3183231972254856
4860,53.11896398593469,3.3123465172772883
4861,53.118967896341886,3.3108523464147823
4862,53.118983350463914,3.304875659512946
4863,53.11898716711768,3.3033814869328686
4864,53.11900224622538,3.2974047932440986
4865,53.11900596912541,3.295910618988126
4866,53.11902067321782,3.2899339186791297
4867,53.11902430236394,3.2884397427889396
4868,53.11903863144014,3.2824630360264244
4869,53.11904216683209,3.280968858543693
4870,53.11905612089118,3.2749921454943682
4871,53.11905956252874,3.273497966460773
4872,53.119073141569835,3.267521247291349
4873,53.11907648945278,3.2660270667485682
4874,53.11908969347504,3.260050341625756
4875,53.11909294760318,3.2585561596154666
4876,53.11910577660574,3.2525794287059786
4877,53.11910893697886,3.2510852452698598
4878,53.1204928535728,3.4020128429814087
4879,53.12049788932774,3.4005186336469744
4880,53.12051784483523,3.3945417918566
4881,53.12052278683396,3.393047580304183
4882,53.12054236731602,3.387070729725235
4883,53.12054721555823,3.385576515996514
4884,53.120566421013606,3.3795996567957065
4885,53.12057117549901,3.3781054409323596
4886,53.1205900059265,3.3721285732764086
